X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,Id
-0.51038,1.7909,-0.79093,0.55837,-138.15,-0.95719,-0.51038,-0.44193,1.4914,-0.79146,-0.4765,-0.28498,-0.30564,-0.51038,-1434,-0.25453,0.55837,-0.51038,-0.34221,0.0,?,-0.4765,-0.34221,-0.35042,-1.4145,-0.25453,-14.065,?,2.7495,1.0270000000000001,-0.31949,339.68,1.1813,1.1813,-0.43394,1.6401,?,-0.79146,-0.29095,0.14475,-0.14147,-0.31949,181.29,181.29,?,0.14475,0,-0.53103,-0.35605,0.55837,1.7909,0.84649,?,?,-444.28,-0.29033000000000003,0.64486,1.29,0,?,2.0134,438.29,0.83277,?,255
0.24135,0.54008,0.2643,1.5159,15.209,0.35148,0.24135,0.85059,1.0669,0.45939,0.24135,0.47113,0.070772,0.24135,756.02,0.48279,1.8516,0.24135,0.065509,11.609000000000002,1.5578,0.23436,0.065509,0.35148,0.45939,0.48279,0.67867,1.1831,4.4414,0.13984000000000002,0.065509,54.149,6.7407,0.43393,0.23436,3.7077,23.731,0.48717,0.063611,0.052514,0.069975,0.063611,74.27199999999999,62.663000000000004,2.0596,1.2872,12.386,0.21497,0.058348000000000004,1.4379,0.51229,0.14835,2.0563,2.1807,7303.5,0.062721,0.52538,0.9372799999999999,0.060486,31.44,5.8248,50.753,7.1917,16.491,633
0.21461,0.075541,0.85767,12.354,-185.46,0,0.21461,12.238,2.1015,0.92446,0.21991,2.8409,0.7115199999999999,0.21461,18.44,19.794,13.238,0.21461,0.10212,31.049,1.0722,0,0.10212,0.67011,0.77825,19.794,0,12.842,4.0913,-0.04513,0.23165,?,0,0,0.056186,2.1015,?,0.92446,0.026736000000000003,2.509,0.001966,0.0,129.17,98.118,1.2005,9.9873,?,-1.2806,-0.60939,12.354,0.075541,?,13.842,13.842,10582.0,1.0,0.23214,0.004096,0,11.755,3.72,13.12,27.819,31.466,532
0.14763,0.48662,0.47299,1.972,62.153,0,0.14763,1.055,5.9443,0.51338,0.33831,0.30337,0.26602,0.14763,112.32,3.2495,2.055,0.14763,0.024835,3.9643,1.0161,0,0.024835,0.3482,0.44996,3.2495,0,11.712,2.9759,-0.017559,0.04967,48.295,7.5577,7.5577,0.062697,5.9443,?,0.51338,0.010546999999999999,1.2576,0.011314,0.0,21.345,17.381,2.2866,1.8393,6.4075,-1.4337,-0.24119000000000002,1.972,0.48662,0.13231,12.712,12.712,447.5,0.38129,0.28756,0.68634,0,92.071,21,29.88,12.215,147.19,433
0.23085,0.14963,0.45504,4.3599,102.14,0,0.28619,5.683,1.0992,0.85037,0.2885,2.1131,0.32239,0.28619,154.13,2.3682,6.683,0.28619,0.26037,79.104,1.625,0.27913,0.21001999999999998,0.31317,0.78746,1.9983,120.74,1.1111,4.3348,-0.077731,0.26041,60.087,6.0746,5.4981,0.27646,1.0992,?,0.85037,0.25151999999999997,1.756,0.014362,0.25395,117.11,38.001999999999995,0.96908,2.601,105.69,0.21095,0.19192,3.9461,0.13543,0.16462,2.0765,2.0765,9837.8,0.25151999999999997,0.27147,0.7428,0,4.6142,9.6048,44.974,8.1158,2.6839,527
0.22288,0.28484,0.14776,1.5187,21.49,0.48447,0.28119,2.5107,2.4937,0.71516,0.2881,0.98715,0.13177,0.28119,316.4,1.1536,3.5107,0.28119,0.11275999999999999,0.06418099999999999,1.0072,0.28108,0.089375,0.84693,0.70734,0.94892,40.673,0.26042,3.8063,0.055183,0.11360999999999999,47.085,7.7519,7.7519,0.28566,2.4937,?,0.71516,0.11455,0.58127,0.028904,0.11270999999999999,39.084,39.02,508.28,1.5172,0.072484,0.23367,0.09370099999999999,1.5187,0.28484,0.129,1.2604,1.2604,945.88,0.11455,0.31165,0.8875799999999999,0,5687.1,9.3541,41.692,8.7548,4.3951,760
-0.001872,0.87127,0.058085,1.2711,-26.326,-0.1583,-0.001872,0.14775,0.64396,0.12873,-0.000157,-0.008734,-0.001819,-0.001872,-271440,-0.001345,1.1477,-0.001872,-0.0029059999999999997,52.597,1.3669,0,-0.0029059999999999997,-0.069118,0.097506,-0.001345,0,0.079829,4.5267,1.3459,-0.017333,144.9,2.5189,0.61954,0.000665,0.64396,0.27764,0.77555,0.001033,0.043317,41.487,0.0,149.12,96.527,-0.020169,0.83802,62.748,-0.0007,-0.0010869999999999999,0.31262,0.21429,0.39699,0.17692,1.0659,1953.3,0.16177,-0.014539,0.8408899999999999,5.0246,6.9396,3.7813,121.46,3.0051,0.88503,642
-0.18076,0.61359,-0.14444,0.75324,-36.948,-0.18076,-0.18406,0.61723,0.92537,0.37873,-0.18406,-0.31445,-0.047767000000000004,-0.18406,-1544,-0.2364,1.6297,-0.18406,-0.060614,22.487,0.94417,-0.24747,-0.059525,-0.18406,0.37873,-0.231,?,-0.25835,4.9228,0.1867,-0.060614,65.108,5.6061,-0.40331,-0.24747,3.1154,8.9886,0.40696,-0.08149400000000001,0.081832,-0.096773,-0.08149400000000001,47.239,24.752,-0.96616,0.43363,20.809,-0.28648,-0.094342,0.71857,0.58536,0.17838,0.6774,0.72791,-12092.0,-0.080649,-0.47727,1.0806,0.074562,16.231,14.746,70.358,5.1877,5.4315,1233
0.022708,0.81987,-0.044726,0.94545,-17.845,0.085175,0.031883,0.14518,1.0397,0.11903,0.031883,0.038888,0.027357999999999997,0.031883,6203.6,0.058836,1.2197,0.031883,0.018082,4.2747,0.92852,0.070155,0.012879,0.11625,0.11903,0.047646,0.41366,-0.19891,5.8441,0.23535999999999999,0.018082,176.45,2.0686,0.085569,0.070155,1.7905,?,0.11903,0.039788,0.51563,0.31157,0.039788,72.947,68.672,1.0997,0.92026,4.4443,0.0538,0.030512,0.94545,0.81987,0.48342,0.52934,0.52934,-31240.0,0.038156,0.19078,0.9618399999999999,0,85.386,5.3151,169.72,2.1507,7.8415,999
0.037663,0.84355,-0.06271,0.90685,-48.089,0.086105,0.055467,0.060252,1.0928,0.050826,0.055467,0.082394,0.097778,0.055467,1942.1,0.18794,1.1855,0.055467,0.034208999999999996,0.0,1.3423,0.085231,0.023229,0.11928,0.050826,0.16683,0.57443,-0.16099,5.3751,0.43486,0.034208999999999996,165.61,2.204,0.10104,0.085231,1.6695,3.5835,0.22118,0.052565999999999995,0.38649,0.14728,0.052565999999999995,78.857,78.857,?,0.90685,0,-0.017839,-0.011002,0.72371,0.67319,0.45372,0.13048,0.56784,-14874.0,0.084908,0.74102,0.91509,3.3518,?,4.6286,151.54,2.4085,4.1626,831
0.085379,0.62678,0.10109,1.2337,-6.9649,0.071049,0.10574,0.59545,1.659,0.37322,0.13578,0.24449,0.081274,0.10574,1696.8,0.21512,1.5955,0.10574,0.063738,28.41,1.0063,0.13266,0.051465,0.5018,0.29374,0.18263,4.4161,0.21675,5.355,0.35199,0.076001,103.39,3.5302,2.4359,0.13217,1.659,2.6028,0.52861,0.079671,0.10125,0.12916,0.079967,107.76,79.35300000000001,0.66121,0.93519,30.869,0.10357,0.06243099999999999,0.85131,0.43249,0.28327,0.80019,1.1334,22894.0,0.079671,0.22876,0.9365,0.41636,12.848,4.5997,95.155,3.8358,3.5569,323
0.036451,0.7463,0.15611,1.3712,-76.515,0,0.046105,0.33995,1.5352,0.2537,0.080452,0.10961,0.04715,0.046105,3763.3,0.096989,1.3399,0.046105,0.030032999999999997,108.96,1.3814,0.079893,0.023744,0.074033,0.25358,0.084053,2.326,0.36882,5.6342,0.47478000000000004,0.043376,105.19,3.4698,1.9556,0.075723,1.5352,0.37809,0.56701,0.049326,0.047302,0.23431,0.052042,132.39,23.434,0.049326,0.28164,114.61,0.053614,0.034925,0.77278,0.42061,0.2882,0.59937,1.3396,67236.0,0.049326,0.14367,0.97019,1.235,3.3499,15.575,100.0,3.6498,3.6268,864
0.15184,0.72775,0.25381,1.476,-12.629,0,0.15184,0.37411,3.6046,0.27226,0.20708,0.28479,0.052285000000000005,0.15184,1409.4,0.25897,1.3741,0.15184,0.042124,34.967,0.7207,0.18841,0.042124,0.35389,-0.51011,0.25897,3.4106,1.1922,3.1156,0.19676,0.052275,57.198,6.5878,4.8264,0.20234,3.7194,2.3965,0.45655,0.056135000000000004,0.091796,0.1078,0.052267999999999995,74.733,39.766,0.43971,0.73947,35.885,0.15178,0.042107,1.0814,0.53316,0.1518,1.2789,2.1446,331.22,0.056122000000000005,0.5577,0.9443299999999999,0.67689,10.438,9.1787,53.988,6.7608,16.932,1332
0.053449,0.19982,0.2727,2.6006,38.302,-0.26524,0.053803,4.0046,1.5564,0.80018,0.082085,0.31581,0.041296,0.053803,1134.7,0.32166,5.0046,0.053803,0.034569,23.531999999999996,1.1953,0.046573,0.034341,0.064001,-0.26404,0.31989,1.6468,0.48964,5.4672,0.12838,0.034569,42.055,8.6967,7.4149,0.077794,1.5564,11.637,0.82963,0.049982,0.094773,0.11676,0.029923,100.12,76.585,0.53265,2.0117,24.72,0.036102,0.023195,2.2173,0.17037,0.11499,1.4368,1.4896,2.6006,0.049982,0.066796,0.9261799999999999,0.036806,15.511,4.766,39.953,9.1358,2.7946,549
0.005651,0.46824,0.090423,1.4628,-1.1971,0,0.009755,1.1356,2.8105,0.53176,0.05757,0.049927,0.068442,0.009755,888.49,0.41081,2.1356,0.009755,0.003471,12.314,1.7843,0.056863,0.0020109999999999998,0.10452,0.1433,0.40204,1.1892,0.12661,3.5853,0.15052000000000001,0.020484,25.909,14.088,5.8784,0.058016,2.8105,0.70133,0.80408,0.020643,0.25263,0.065179,0.020232,30.706999999999997,18.393,0.059596,0.97751,12.573,-0.12574,-0.044739,0.61037,0.19538,0.070982,0.74455,1.1258,348.0,0.020643,0.010627,0.9965299999999999,0.51211,29.641,19.845,25.374000000000002,14.385,3.9352,612
0.12117,0.90461,0.029562,1.0327,-69.748,-0.41018,0.12117,0.10545,3.4379,0.095394,0.1932,0.13395,0.037859,0.12117,2536.8,0.14388,1.1055,0.12117,0.035246,69.62100000000001,2.3228,0.1932,0.035246,0.01498,-0.28901,0.14388,2.6824,0.44906,2.814,0.25012,0.035294,101.59,3.5928,3.5928,0.18779,3.4379,?,0.095394,0.054623000000000005,0.051392,0.14914,0.056197000000000004,94.245,24.624000000000002,0.18479,0.30778,73.643,0.18422,0.05358400000000001,1.0327,0.90461,0.27833,1.4491,1.4491,19.262999999999998,0.054623000000000005,1.2702,0.9648100000000001,0,5.2427,14.823,96.042,3.8004,52.224,370
-0.29909,0.21364,0.29599,2.6941,11.36,0,-0.29909,3.6807,2.9422,0.78636,-0.29898,-1.7118,-0.092196,-0.29909,-287.47,-1.2697,4.6807,-0.29909,-0.10165,22.528000000000002,1.121,-0.29925,-0.10165,-0.22499,-0.11929,-1.2697,-2805,0.55923,3.0401,0.045943,-0.10162,19.654,18.571,15.188,-0.30248,2.9422,?,0.78636,-0.10280999999999998,0.5229,-0.026237,-0.10171000000000001,47.06100000000001,24.533,-1.647,1.6547,20.428,-0.32708,-0.11117,2.2033,0.17472,0.053847,1.4857,1.4857,324.61,-0.10280999999999998,-0.38035,1.0892,0,16.202,14.878,21.675,16.84,5.5588,853
-0.23799,0.4203,-0.088351,0.78979,-72.273,-0.37073,-0.23799,1.3793,0.29148,0.5797,-0.23561,-0.56625,-0.65714,-0.23799,-800.91,-0.45573,2.3793,-0.23799,-0.8165,16.262,?,-0.23561,-0.8165,-0.23799,-0.62619,-0.45573,-98.985,-0.13225,2.4559,1.3762,-0.80833,276.55,1.3198,1.3198,-0.26323,0.3191,?,0.5797,-0.90309,0.047222,-0.074062,-0.80833,390.82,374.56,-18.326,0.078121,8.5452,-0.28206,-0.9677,0.78979,0.4203,0.75768,0.86775,0.86775,-25.24,-0.90309,-0.41054,1.7384,0,22.445,0.97449,526.31,0.69351,0.43631,164
0.003557,0.42785,0.2957,1.6911,-48.94,0.11312,-0.000456,1.2979,1.0023,0.55529,-0.000456,-0.001067,0.010811,-0.000456,8284.2,0.04406,2.3373,-0.000456,-0.000262,110.75,0.95223,0.055514,0.0020399999999999997,0.10715,0.55529,0.05344,0.3191,1.0696,4.7303,0.21869,-0.000262,89.766,4.0661,0.12975,0.055514,1.7974,?,0.55529,0.031838,0.1099,0.188,0.031838,141.62,30.865,0.006723,0.45451,111.01,0.036207,0.020765000000000002,1.6911,0.42785,0.24593,2.0086,2.0086,15890.0,0.002263,0.006406,0.99774,0,3.2956,11.826,89.56299999999999,4.0754,6.3071,931
0.004136,0.86027,-0.032503,0.94927,-57.908,0.024845,0.005636,0.16157,1.0335,0.13899,0.005636,0.008797,0.055390999999999996,0.005636,4047.6,0.090176,1.1624,0.005636,0.004024,45.144,1.385,0.045236,0.0029530000000000003,0.032563,0.13899,0.088432,0.3338,-0.082949,4.8479,0.60969,0.004024,172.56,2.1153,0.052584,0.045236,1.403,1.9806,0.3586,0.032299,0.01106,0.24137,0.032299,156.65,111.51,0.023878,0.67889,46.654,-0.026703,-0.019066999999999997,0.70694,0.64066,0.47276,0.35472,0.91516,-2290.0,0.032381,0.029757,0.96762,1.58,8.0853,3.2733,166.97,2.186,3.5742,447
0.068549,2.5741,-1.5741,0.38848,-434.09,-2.9474,0.068549,-0.61152,1.9146,-1.5741,0.068549,0.02663,0.035802999999999995,0.068549,13706,0.02663,0.38848,0.068549,0.035802999999999995,81.567,2.8113,0.061973,0.035802999999999995,0.24223,-2.8788,0.02663,?,?,1.5835,1.2062,0.035802999999999995,563.88,0.6473,0.6473,0.24839,1.9146,?,-1.5741,0.12972999999999998,0.10558,1.3845,0.032368,138.83,57.262,0.16021,0.22227,93.726,0.061973,0.032368,0.38848,2.5741,1.5449,?,?,-60.325,0.12972999999999998,-0.043547,0.96431,0,4.4748,6.3743,490.73,0.7438,?,634
0.017538,0.5716,0.18724,1.3736,-40.565,0.038309,0.024589,0.68672,1.0079,0.39253,0.024589,0.049062,0.030325,0.024589,3088,0.1182,1.7495,0.024589,0.011036,70.005,1.2272,0.042485,0.007872,0.056956,0.39253,0.10586,0.19219,0.60092,4.3559,0.2501,0.011036,82.751,4.4108,0.074327,0.042485,2.2614,3.7071,0.46297,0.019069,0.037016,0.2199,0.019069,109.74,39.734,0.041041,0.52097,70.556,-0.000489,-0.00022,1.2044,0.50117,0.22671,1.2598,1.4858,4249.6,0.007808,0.044678,0.99219,0.17943,5.2139,9.186,82.105,4.4455,7.1505,197
0.017388,0.41198,-0.051224,0.77526,-79.518,0.50534,0.034603,1.4273,0.7699,0.58802,0.048916,0.15182,0.13949,0.034603,1400.2,0.26067,2.4273,0.034603,0.044946,49.23,1.208,0.048916,0.022585,0.13258,0.57774,0.21888,3.4177,-0.062217,3.8332,0.53259,0.059120000000000006,103.62,3.5223,1.9487,-0.032934,0.7699,1.2646,0.64564,-0.042776999999999996,0.035672,0.11284,0.063536,79.918,30.688000000000002,0.16745,0.31967,47.21,-0.023871,-0.031006,0.42891,0.22793,0.2839,0.71423,0.78421,-348.85,-0.042776999999999996,0.029571,0.95996,0.097982,7.4142,11.894,108.06,3.3778,0.93514,914
0.080922,0.45606,0.52851,2.5752,19.062,0,0.10138,1.1927,1.4126,0.54394,0.12931,0.30216,0.08125800000000001,0.10138,1450.2,0.25168,2.1927,0.10138,0.07177,113.82,1.0233,0.12661,0.057287,0.26449,0.53616,0.20682,4.5337,3.8873,3.8081,0.22332,0.072679,96.684,3.7752,2.7774,0.14591,1.4126,4.9002,0.63037,0.10329,0.48361,0.10858,0.089632,181.33,67.512,0.18371,1.2623,126.93,0.11321,0.080144,1.8946,0.33553,0.26489,4.0007,4.6364,3397.2,0.10329,0.14877,0.92904,0.1589,3.2068,5.4064,86.698,4.21,10.39,125
0.070005,0.56528,0.40065,1.7174,-29.195,0.21286,0.08741,0.76167,1.0677,0.43055,0.08741,0.15651,0.054546000000000004,0.08741,1992.4,0.1832,1.769,0.08741,0.046041000000000006,104.43,1.2347,0.10213,0.036874000000000004,0.26525,0.43055,0.15241,0.57437,9.8055,4.6748,0.23711999999999997,0.046041000000000006,114.64,3.184,0.18068,0.10213,1.9173,61.246,0.43735,0.053797000000000005,0.20673,0.15712,0.053797000000000005,162.2,57.77,0.12888,0.74477,111.5,0.085987,0.045292,1.6968,0.55849,0.31408,10.537,10.704,18946.0,0.06337899999999999,0.16259,0.9366200000000001,0.015773,3.4951,6.3182,107.37,3.3994,46.464,445
-0.090417,0.47202,-0.057735,0.87768,-74.275,0,-0.090417,1.1186,1.7205,0.52798,-0.014474,-0.19155,-0.049203,-0.090417,-2035.2,-0.17934,2.1186,-0.090417,-0.052552999999999996,57.663000000000004,1.5926,0,-0.052552999999999996,0.023392,0.39463,-0.17934,0,-0.098571,3.574,0.27151,-0.10511,107.23,3.4038,3.4038,0.020913,1.7205,?,0.52798,0.012155,0.011975,2.73,0.0,86.691,29.026999999999997,-0.33265,0.30185,61.748,-0.005763,-0.00335,0.87768,0.47202,0.29379,0.90143,0.90143,-216.48,0.066148,-0.17125,0.97803,0,6.3298,12.574,100.14,3.645,2.9374,650
0.037572,0.72027,0.043182,1.0698,-32.226,0,0.046441,0.38837,2.3382,0.27973,0.10525,0.07507,0.030014,0.046441,3746.1,0.097435,1.3884,0.046441,0.019862,36.499,1.987,0.061536,0.016069,0.11769,0.22063,0.085122,1.0464,0.12769,3.9552,0.30289,0.026313,97.215,3.7546,3.2248,0.015495,2.3382,4.2113,0.38136,0.006626999999999999,0.04399,0.28155,0.026318,99.06299999999999,62.56399999999999,0.16069,0.69185,36.743,0.037797,0.016165000000000002,0.91885,0.61864,0.26634,0.82716,1.1277,389.47,0.006626999999999999,0.13432,0.9809700000000001,0.36332,10,5.834,96.571,3.7796,6.9141,154
0.098451,0.63655,0.28917,1.4796,2.7595,0.1324,0.12177,0.46973,1.0372,0.29901,0.12177,0.20196,0.033774,0.12177,1660.1,0.21987,1.571,0.12177,0.029385,22.72,1.5577,0.12786,0.023758,0.16417,0.29901,0.18324,0.32002,2.6803,4.6883,0.15088,0.029385,55.082,6.6264,0.20086,0.12786,4.1888,18.864,0.33262,0.030854000000000003,0.020015,0.1433,0.030854000000000003,77.516,54.795,0.38167,1.0518,23.565,0.10967,0.026465,1.4015,0.60294,0.15091,2.7714,3.083,14108.0,0.035855,0.32926,0.96415,0.11243,16.065,6.6612,53.108000000000004,6.8729,38.408,373
-0.13238,0.51379,-0.064507,0.84966,-225.33,0,-0.13238,0.9463,0.99956,0.48621,-0.12406,-0.30851,0.026971,-0.13238,6956.3,0.052471,1.9463,-0.13238,-0.13244,92.726,0.95254,0,-0.13244,-0.16293,0.30146,0.052471,0,-0.10152,4.4955,0.51255,-0.26782,222.58,1.6399,1.3695,0.033527,0.99956,2.2805,0.53472,0.033542,0.055294,0.10749,0.0,124.47,31.741,-0.52131,0.25787,131.72,-0.15934,-0.15941,0.70958,0.42908,0.60981,0.76517,0.84153,-2018.9,0.29605,-0.27226,0.71294,0.099789,3.9363,11.499,156.69,2.3295,1.5731,811
0.006473,0.68704,-0.21972,0.6105,-131.01,0,0.006473,0.45552,1.2122,0.31296,0.006579,0.011475,0.05755,0.006473,3594.7,0.10154,1.4555,0.006473,0.00534,21.295,1.0941,0,0.00534,0.017083,0.2421,0.10154,0,-0.33515,3.8487,0.56398,0.011151000000000001,222.03,1.644,1.3498,0.012346,1.2122,11.106,0.3376,0.010185,0.048587,0.36186,0.0,95.447,74.152,0.091528,0.48513,27.835,-0.063288,-0.05221,0.50128,0.56412,0.60829,0.47736,0.51495,-1550.8,0.23495,0.020684,0.76447,0.078737,17.14,4.9223,169.86,2.1488,1.849,457
0.33608,0.12152,0.62242,6.2174,127.12,0,0.41654,7.2291,1.9252,0.87848,0.41654,3.4916,0.24889,0.41654,92.566,3.9431,8.2291,0.41654,0.21636,21.123,1.0948,0.41065,0.17457,0.7385,0.83823,3.281,170380,2.4098,3.0951,-0.15641,0.21636,28.84,12.656,12.425,0.4154,1.9252,?,0.87848,0.21575999999999998,3.5428,0.008559,0.2133,60.492,39.37,3.0165,5.2835,26.934,0.34802,0.18077000000000001,6.1036,0.1193,0.079013,3.4012,3.4012,774.71,0.21575999999999998,0.38257,0.78455,0,17.28,9.2711,22.616999999999997,16.138,7.454,124
0.058788,0.14733,0.70058,7.7626,235.64,0.001864,0.058788,5.7874,0.79243,0.85267,0.058788,0.56747,0.09801900000000001,0.058788,692.33,0.5272,6.7874,0.058788,0.074186,120.34,1.0293,0,0.074186,0.1032,0.67675,0.5272,?,3.5775,3.9955,-0.33091,0.16326,54.934,6.6443,4.6719,0.002245,0.79243,?,0.85267,0.002833,3.9642,0.26004,0.0,181.25,60.908,0.22501,5.2407,138.54,-0.018886,-0.023833,5.4583,0.1036,0.1505,4.3542,4.3542,6933.8,0.13138,0.068945,0.89404,0,3.0331,5.9927,47.717,7.6493,4.0466,711
0.019979,0.76432,0.29956,1.5792,-101.7,-0.06316,0.019979,0.30835,2.1484,0.23568,0.037021,0.038628,0.11214,0.019979,1158,0.3152,1.3084,0.019979,0.009299,89.785,1.0398,0,0.009299,0.13053,0.20432,0.3152,0,1.6348,3.6796,0.35202,0.027468,177.13,2.0606,1.3944,0.037064,2.1484,1.6552,0.40984,0.017251,0.03431,0.11532,0.0,135.75,45.961000000000006,0.037804,0.55738,181,-0.22094,-0.10284000000000001,1.0686,0.5172,0.48529,1.2862,2.2367,1432.6,0.5039399999999999,0.084771,0.50446,0.73898,4.0653,7.9415,87.868,4.1539,11.725,607
0.17291,0.51071,-0.067107,0.85159,-33.964,0.5531,0.17291,0.81955,1.0711,0.41855,0.17291,0.38238,0.15615,0.17291,615.28,0.59322,1.9581,0.17291,0.089116,16.538,1.3795,0.18258,0.089116,0.5531,0.41855,0.59322,1.0079,-0.10913,4.3958,0.25651,0.089116,91.115,4.0059,0.35749,0.18258,2.0062,5.0765,0.47709,0.0941,0.036796,0.053706,0.0941,69.31,52.772,1.9668,0.65717,17.715,0.052513,0.027066000000000003,0.75398,0.45218,0.24963,0.68065,0.77584,-1669.3,0.06640700000000001,0.4131,0.9335899999999999,0.13985,22.07,6.9166,85.064,4.2909,3.1552,741
0.012187,0.43091,0.055474,1.1294,-34.343,0.082442,0.01508,1.0968,1.009,0.47262,0.01508,0.035184,0.04367,0.01508,2061.2,0.17708,2.3207,0.01508,0.00863,43.266999999999996,1.0068,0.021752,0.006975,0.1057,0.47262,0.17037,0.12562,0.10752,4.7084,0.22093000000000002,0.00863,90.34,4.0403,0.05048,0.021752,1.7611,119.62,0.47494,0.012449,0.1227,0.17073,0.012449,90.134,46.86600000000001,0.058837,0.64616,43.658,-0.039473,-0.022591,1.1234,0.42859,0.24751,0.91606,0.92054,2834.3,0.008959,0.025785,0.9910399999999999,0.004899,8.4359,7.7881,89.53,4.0768,3.3867,404
0.013835,0.31909,0.22632,3.0611,107.09,0.57662,0.012391,2.1339,0.72235,0.68091,0.012396,0.11285,0.072886,0.012391,2212.1,0.165,3.1339,0.012391,0.017154,0.0,0.85112,0.008752,0.019153,0.17681,0.59045,0.16953,1935,0.34091,2.8217,0.19533,0.017154,56.165,6.4987,2.2364,0.008752,0.72235,1.6705,0.88213,0.012116,1.8579,0.21702,0.012116,66.759,66.759,?,3.0611,0,-0.031506,-0.043616,1.0534,0.10981,0.15388,1.0257,1.3288,150.12,0.012118,0.020319,0.98293,0.29551,?,5.4674,55.483999999999995,6.5784,1.0881,88
-0.10139,0.06548,0.93452,15.272,362.77,-1.9507,-0.10139,14.272,0.64848,0.93453,-0.10139,-1.5485,0.085038,-0.10139,433.4,0.84217,15.272,-0.10139,-0.15636,189.47,0.63932,-0.10139,-0.15636,1.3616,0.63515,0.84217,?,?,2.2227,-0.10857,-0.15636,31.873,11.452,11.452,-0.10138,0.64848,?,0.93453,-0.15634,2.0753,0.03958,-0.15636,486.37,296.9,-0.30121,10.131,163.85,-0.25793,-0.39775,15.272,0.06548,0.087322,?,?,156.08,-0.15635,-0.1085,1.1564,0,1.9265,1.2294,36.856,9.9034,?,459
0.005754,0.42358,0.22834,1.6067,-48.399,0,0.018851,1.3608,2.0211,0.57642,0.040385,0.050084,0.087934,0.018851,869.94,0.41957,2.3608,0.018851,0.009327,86.579,1.0351,0.040385,0.0028469999999999997,0.39249,0.42741,0.38865,1.8755,0.57769,3.207,0.17356,0.017558,67.798,5.3836,4.7838,-0.005254,2.0211,?,0.57642,-0.0026,0.19343,0.070861,0.019982,96.064,9.485,0.012001,0.33296,86.355,-0.11849,-0.058624,1.4277,0.37639,0.18575,1.4583,1.4583,367.78,-0.0026,0.009982,0.99092,0,4.2158,38.482,67.975,5.3696,5.1133,690
0.1197,0.43457,0.42641,2.0195,54.836,0.26304,0.15024,1.1785,1.0594,0.51215,0.15024,0.35921,0.077449,0.15024,916.28,0.39835,2.3011,0.15024,0.067216,12.863,1.2744,0.13192,0.053552999999999996,0.32882,0.51215,0.32807,0.62527,2.7449,5.6305,-0.007462999999999999,0.067216,72.358,5.0444,0.30356,0.13192,2.3101,46.916,0.52847,0.05902,1.1501,0.0923,0.05902,59.38399999999999,46.521,1.5196,1.8312,13.628,0.10905,0.048788,1.9437,0.41825,0.19824,3.2968,3.4019,182110.0,0.056086000000000004,0.23372,0.94391,0.031875,28.375,7.846,68.29899999999999,5.3441,14.388,530
0.40569,0.10496,0.44649,6.1377,213.53,0.61915,0.40569,7.8704,1.5018,0.82605,0.40569,4.6682,0.43612,0.40569,80.398,4.5399,9.5277,0.40569,0.37131,15.024000000000001,1.5657,0.38153,0.37131,0.61915,0.82605,4.5399,5.2443,0.9569,4.0899,-0.23229,0.37131,43.601,8.3713,3.6351,0.38153,1.137,27.056,0.8441,0.3492,4.2663,0.007629,0.3492,54.333,39.309,9.021,5.6202,22.563,0.31072,0.28439000000000003,5.082,0.086905,0.11946,1.7704,1.809,5491.3,0.33413000000000004,0.49112,0.66587,0.021854,24.295,9.2854,29.033,12.572,2.3416,107
0.047756,0.16498,0.18901,2.1457,33.352,0.19882,0.060356,4.802,1.1018,0.79223,0.060356,0.36584,0.20318,0.060356,463.37,0.78771,6.0614,0.060356,0.094362,78.937,0.74585,0.066462,0.074662,0.25408,0.79223,0.71133,1.1449,0.29259,4.4509,0.098575,0.094362,103.73,3.5187,0.40285,0.066462,0.6602,?,0.79223,0.10390999999999999,0.63815,0.039864,0.10390999999999999,141.93,62.99,0.34523,1.3072,86.975,-0.003138,-0.004905,2.1457,0.16498,0.2842,1.2264,1.2264,5338.5,0.092417,0.06028,0.9075799999999999,0,4.624,5.7946,94.145,3.877,0.99012,53
0.13882,0.32313,0.66444,3.063,-5.0894,0,0.17329,2.0947,1.9386,0.67687,0.22201,0.53804,0.09275,0.17329,655.94,0.55645,3.0947,0.17329,0.089388,128.8,0.91716,0.19386,0.071609,0.50058,0.63442,0.44978,3.9787,49.27,3.3264,0.15611,0.097186,67.169,5.4341,5.4163,0.18845,1.9386,?,0.67687,0.09721,0.079185,0.053754,0.099998,180.94,52.14,0.20293,0.93903,142.67,0.18734,0.096637,3.053,0.32207,0.18402,50.191,50.191,1408.7,0.09721,0.20509,0.9123899999999999,0,2.8339,7.0003,60.64,6.0192,143.75,453
